date,demand,RRP,demand_pos_RRP,RRP_positive,demand_neg_RRP,RRP_negative,frac_at_neg_RRP,min_temperature,max_temperature,solar_exposure,rainfall,school_day,holiday
2019-01-01,98933.06,78.56097897457127,98933.06,78.56097897457127,0.0,0.0,0.0,15.5,26.2,31.7,0.0,N,Y
2019-01-02,106470.67500000002,92.20201119885824,106470.67500000002,92.20201119885824,0.0,0.0,0.0,18.4,22.2,26.3,0.0,N,N
2019-01-03,118789.605,127.38030256687858,118789.605,127.38030256687858,0.0,0.0,0.0,15.9,29.5,27.6,0.0,N,N
2019-01-04,133288.46,121.02099669506279,133288.46,121.02099669506279,0.0,0.0,0.0,18.0,42.6,27.4,0.0,N,N
2019-01-05,97262.79,83.4935204876397,97262.79,83.4935204876397,0.0,0.0,0.0,17.4,21.2,12.9,0.4,N,N
2019-01-06,93606.21500000004,65.7664069816304,93606.21500000004,65.7664069816304,0.0,0.0,0.0,14.6,22.1,30.9,1.4,N,N
2019-01-07,109874.89999999997,85.07795745479638,109874.89999999997,85.07795745479638,0.0,0.0,0.0,17.1,23.1,30.2,0.0,N,N
2019-01-08,113446.09999999998,104.90778153105309,113446.09999999998,104.90778153105309,0.0,0.0,0.0,16.7,24.1,28.9,0.0,N,N
2019-01-09,105483.435,91.8515467177382,105483.435,91.8515467177382,0.0,0.0,0.0,16.1,20.5,28.4,0.6,N,N
2019-01-10,108078.695,96.41374256600707,108078.695,96.41374256600707,0.0,0.0,0.0,13.5,21.4,25.8,0.0,N,N
2019-01-11,119728.635,116.30567077917496,119728.635,116.30567077917496,0.0,0.0,0.0,12.9,30.4,31.5,0.0,N,N
2019-01-12,108628.96000000002,88.99664281191679,108628.96000000002,88.99664281191679,0.0,0.0,0.0,17.7,24.7,28.6,0.0,N,N
2019-01-13,101853.23999999998,75.27302387631461,101853.23999999998,75.27302387631461,0.0,0.0,0.0,14.4,30.5,31.3,0.0,N,N
2019-01-14,147070.535,188.1976495472054,147070.535,188.1976495472054,0.0,0.0,0.0,18.7,32.3,31.1,0.0,N,N
2019-01-15,152496.24500000005,222.43841901254672,152496.24500000005,222.43841901254672,0.0,0.0,0.0,19.4,30.4,22.3,0.0,N,N
2019-01-16,136971.75500000006,178.07967543052936,136971.75500000006,178.07967543052936,0.0,0.0,0.0,19.8,26.7,17.5,0.0,N,N
2019-01-17,145211.49000000002,175.35289299214546,145211.49000000002,175.35289299214546,0.0,0.0,0.0,20.7,32.5,6.0,0.0,N,N
2019-01-18,134898.21000000002,137.85002617306782,134898.21000000002,137.85002617306782,0.0,0.0,0.0,22.3,28.7,2.6,0.2,N,N
2019-01-19,101692.44999999998,80.7862524931792,101692.44999999998,80.7862524931792,0.0,0.0,0.0,16.5,23.5,30.2,2.0,N,N
2019-01-20,102283.13,86.60790072566222,102283.13,86.60790072566222,0.0,0.0,0.0,15.2,22.9,29.2,0.0,N,N
2019-01-21,130517.97000000002,176.68995000343628,130517.97000000002,176.68995000343628,0.0,0.0,0.0,18.4,25.1,28.2,0.0,N,N
2019-01-22,141444.78000000006,278.7777434773485,141444.78000000006,278.7777434773485,0.0,0.0,0.0,19.0,26.8,29.3,0.0,N,N
2019-01-23,125501.15,154.47314489428985,125501.15,154.47314489428985,0.0,0.0,0.0,18.7,23.9,27.4,0.0,N,N
2019-01-24,155891.345,4549.645104894695,155891.345,4549.645104894695,0.0,0.0,0.0,17.3,40.8,30.0,0.0,N,N
2019-01-25,168894.845,906.4372323388556,168894.845,906.4372323388556,0.0,0.0,0.0,21.1,42.8,25.3,0.0,N,N
2019-01-26,114818.665,163.73362523549642,114818.665,163.73362523549642,0.0,0.0,0.0,19.9,26.1,27.7,0.0,N,Y
2019-01-27,99801.575,86.3962243100873,99801.575,86.3962243100873,0.0,0.0,0.0,18.4,27.8,21.1,0.0,N,N
2019-01-28,112374.63,150.94848005061286,112374.63,150.94848005061286,0.0,0.0,0.0,15.5,34.5,29.4,0.0,N,Y
2019-01-29,138455.45500000002,183.4002092918621,138455.45500000002,183.4002092918621,0.0,0.0,0.0,17.5,36.8,27.7,0.0,N,N
2019-01-30,142113.375,188.7424194619261,142113.375,188.7424194619261,0.0,0.0,0.0,18.0,38.1,19.9,0.0,N,N
